Id,SalePrice
1461,119007.30932421694
1462,160410.15125616646
1463,184262.40873284335
1464,197259.67929368204
1465,191046.16039976676
1466,173178.38467340285
1467,177811.22728145155
1468,164865.29111259017
1469,185655.92144424762
1470,124965.4731957735
1471,190587.88297240195
1472,100126.37472604455
1473,95840.21584419746
1474,149054.70098177227
1475,116250.88967646933
1476,362299.88526192727
1477,249210.04822134064
1478,284752.62969883136
1479,284668.8981354411
1480,517434.0839907173
1481,325640.01744284853
1482,207395.65318160996
1483,175006.8723621617
1484,164459.3596929871
1485,182428.79271757
1486,194123.78911088372
1487,326959.82373357133
1488,228967.29271223344
1489,197502.72824473403
1490,236770.9568683084
1491,191116.72447073302
1492,92757.83187653896
1493,180149.3164249916
1494,290262.50997373136
1495,286551.96858342644
1496,237509.33222416398
1497,180908.1202476644
1498,171859.98192337726
1499,164630.40463081456
1500,157117.70947351813
1501,176427.51476799994
1502,152502.75760939188
1503,303823.8347933309
1504,245393.27752495118
1505,225597.95979780107
1506,189571.30333260278
1507,252604.73571696496
1508,198403.7685184286
1509,164781.3820151778
1510,147504.88022788748
1511,153394.7146174993
1512,172442.1231248156
1513,140776.38605369432
1514,154813.03043901324
1515,193866.72497984374
1516,151274.76328443826
1517,164197.44026929463
1518,131357.21096352924
1519,215198.37723468133
1520,132682.51723699027
1521,135673.73743965448
1522,172433.95146313985
1523,117697.29908569535
1524,124544.95991814027
1525,124878.75149420185
1526,109937.36500072754
1527,106117.69370603311
1528,139986.83896892477
1529,156468.60228289216
1530,184963.10860692232
1531,109623.55467841901
1532,95992.33562155362
1533,145584.4495354219
1534,123206.40733960373
1535,148545.92122297635
1536,106244.19512012032
1537,59757.33784611398
1538,152298.96745971523
1539,190074.9795397384
1540,84159.14606041326
1541,137897.2072500445
1542,141753.99154067613
1543,200011.17895503395
1544,81910.91225217629
1545,111877.04165521945
1546,128475.5458039498
1547,134836.94620934466
1548,136410.80808554686
1549,120194.64740683843
1550,134960.43313980364
1551,107286.01978400587
1552,142651.1304284181
1553,143856.9022219655
1554,118490.90389007333
1555,160818.88421521644
1556,80784.51703886651
1557,105817.69815662972
1558,102205.59153478852
1559,64067.13678994274
1560,135205.5242498605
1561,129674.22882898235
1562,128759.34796639417
1563,122348.6507398841
1564,159700.20919678302
1565,147913.3901673701
1566,231772.7711046292
1567,77756.53746041234
1568,228967.8592445394
1569,133576.54316992278
1570,132653.41636364505
1571,118874.0449740188
1572,147320.4106075734
1573,248987.99570460996
1574,117630.40130740585
1575,232118.80834164188
1576,232693.93049565225
1577,185418.44729414844
1578,147615.0897752057
1579,145232.96316834338
1580,192299.4216746351
1581,147173.54123697628
1582,127656.44994061468
1583,311018.7581573124
1584,222915.61277935913
1585,139280.766240175
1586,77228.82372139228
1587,101843.21032566435
1588,150415.34896793443
1589,98051.53321033236
1590,135273.84586432844
1591,97428.61743246819
1592,118634.37462401277
1593,127033.84836056655
1594,135951.87001463835
1595,109289.38000165894
1596,227673.81020461288
1597,191852.37449609485
1598,214205.81784306114
1599,166450.3064990748
1600,157427.3515634883
1601,69262.15151491133
1602,113417.82538656452
1603,74110.87577825127
1604,266750.5019225681
1605,238755.17647162062
1606,168785.42458026117
1607,171358.97156848904
1608,211472.58221828876
1609,183319.86352021928
1610,152187.95386293286
1611,134267.1508704676
1612,168699.001736974
1613,158378.32910792524
1614,121292.2123904596
1615,91104.94657675597
1616,77574.55122037296
1617,91352.23774459673
1618,129825.4397786961
1619,139139.05692884163
1620,162100.68183449225
1621,136272.72346381395
1622,140632.96592636948
1623,271383.9519391225
1624,213555.04051882087
1625,117809.18631684201
1626,164302.3995488111
1627,190823.13457601878
1628,279919.8447616189
1629,182441.94280011705
1630,365028.2645675726
1631,223627.9411699112
1632,237745.47668999163
1633,171894.73724754847
1634,185015.26419853477
1635,174696.1083373582
1636,151512.34127381898
1637,201439.7619577864
1638,183780.78609282512
1639,184249.58706083876
1640,252587.4519560043
1641,176646.98292406712
1642,238338.18300577122
1643,222404.95257684396
1644,236994.7473354428
1645,209585.43097325962
1646,160276.74393174727
1647,156625.40080664604
1648,132440.57343249666
1649,137863.58570107236
1650,112997.56891989699
1651,122527.12150030934
1652,98533.25766115692
1653,101350.98639397544
1654,148001.04938582954
1655,142297.4854559429
1656,142268.19026602933
1657,149126.65082219106
1658,146544.86561211752
1659,124488.37690263361
1660,154872.82888174715
1661,469132.4197383811
1662,410266.20807135233
1663,381086.7225872604
1664,566208.1997922594
1665,298303.8945081303
1666,325916.6424756322
1667,390626.0075160636
1668,324369.96452793607
1669,297379.9439957227
1670,342137.9587676301
1671,256760.21703472742
1672,439308.1197655488
1673,292420.41279145295
1674,243067.88865144545
1675,190362.01314318308
1676,189921.26994691486
1677,215157.34323513907
1678,498374.20430225064
1679,416474.6410462649
1680,330334.920042134
1681,237012.4595031025
1682,316060.2942932781
1683,181096.02548482176
1684,172732.4620818486
1685,171917.64240503724
1686,171883.13192723092
1687,168462.29165154567
1688,189715.8215786568
1689,195371.00073342316
1690,194624.28970945405
1691,184827.7021012084
1692,265516.2724248624
1693,166098.90322564536
1694,183768.33893973049
1695,167019.76273745118
1696,275589.63824435644
1697,171689.9518974292
1698,357482.1271622373
1699,316001.426852012
1700,246317.77444674878
1701,264115.6090230034
1702,242494.6984092514
1703,241098.199083009
1704,278377.9847938282
1705,232672.15556549784
1706,436581.4958455141
1707,212744.26965921978
1708,200880.5161909536
1709,265399.6173943892
1710,220167.52324223326
1711,267817.70042087766
1712,259339.53717201756
1713,276932.5477312822
1714,225334.1100207391
1715,206413.09841230162
1716,182622.89529252402
1717,175015.53634015605
1718,140436.61693815238
1719,207351.00262115878
1720,238358.41957511954
1721,162000.39477115573
1722,127687.74651252267
1723,152564.74474311288
1724,205748.77948716225
1725,238110.18719488016
1726,184445.18932664543
1727,154864.266571517
1728,173846.12934364536
1729,166147.5804324447
1730,156660.85125006211
1731,119418.51020202992
1732,130583.74579576739
1733,113022.9370063952
1734,122841.60067265817
1735,127524.49567554075
1736,112128.60014795054
1737,313611.0094973523
1738,233465.34744175163
1739,261457.40742977685
1740,218511.67886410144
1741,189703.52754725044
1742,172439.01000048872
1743,173829.359214349
1744,331768.4008408517
1745,209960.35667988085
1746,182768.27732487477
1747,216371.581615825
1748,233159.73764739896
1749,149746.76353117102
1750,120820.87935936975
1751,236728.33375582323
1752,121182.18609789856
1753,149627.63179483957
1754,195383.73412482452
1755,168015.18202677424
1756,132261.97212691203
1757,122128.46589521912
1758,144913.03966385077
1759,157672.22535365866
1760,162299.06288351602
1761,141022.83315743206
1762,181170.64222786576
1763,179173.3111249868
1764,119234.77256319713
1765,149572.81682639825
1766,188720.34672304254
1767,222820.94178425855
1768,144608.2985686586
1769,171467.8937645365
1770,150063.1205351383
1771,123485.41286058897
1772,134675.94386569224
1773,126357.2149437117
1774,139947.16160914593
1775,140968.16269768085
1776,126974.02474451465
1777,115484.73367220548
1778,140259.172838688
1779,121750.40099444235
1780,175329.75926241887
1781,130186.70295469231
1782,92582.52117413445
1783,141877.19686312633
1784,106422.54260560975
1785,121449.11842465319
1786,148859.07384938886
1787,155883.68301180014
1788,62495.91265498881
1789,98813.28341695896
1790,82733.90979910281
1791,181098.56683368277
1792,160083.87696926983
1793,130784.76042957079
1794,150513.0246632374
1795,138200.08047814586
1796,125601.68568716841
1797,107681.36854745832
1798,125769.61225942259
1799,112502.95526353018
1800,130425.17596762498
1801,130518.81600851817
1802,132113.8854022118
1803,148055.9366281674
1804,139096.55456599212
1805,137814.18755498348
1806,123534.09312366904
1807,125208.14617784074
1808,119085.3733105997
1809,117427.52135625729
1810,142231.584350535
1811,92144.65465807088
1812,96060.48619036688
1813,127511.61710988582
1814,98744.35849655815
1815,58004.5460434082
1816,100272.76133630896
1817,103047.7946387789
1818,146961.31426011256
1819,125317.03030830456
1820,53587.25505405161
1821,112249.35936657467
1822,150201.97796051094
1823,41581.031191004266
1824,127954.59053503838
1825,136206.84555105475
1826,104939.47873491341
1827,101080.84932699025
1828,132918.5306635215
1829,112232.04250490789
1830,140460.48125819647
1831,141580.38002724916
1832,75100.78731986939
1833,137276.51618613786
1834,116101.39143658655
1835,126355.12507032583
1836,127889.37002076978
1837,87842.64056605336
1838,128264.84386486409
1839,98006.72126364977
1840,147741.54975078895
1841,135580.8802826548
1842,91594.96574231685
1843,125156.95485237327
1844,141645.18357967964
1845,137380.26978752582
1846,156701.0791240433
1847,159741.35310677334
1848,58118.52863552514
1849,106353.08054996806
1850,116856.78120257027
1851,152785.93961989856
1852,126114.38302006517
1853,130479.4157585709
1854,168251.17264491526
1855,141601.27717574235
1856,223785.03611539662
1857,145195.03679787912
1858,141159.7699338931
1859,120895.07351728033
1860,144861.79425679016
1861,120541.29265391544
1862,305572.78275936
1863,290246.85022188886
1864,290262.460423265
1865,335493.33640470484
1866,330854.26878626604
1867,228514.10072195402
1868,305376.13207147236
1869,200618.55335373373
1870,227988.0738483325
1871,249159.67578635295
1872,170286.42386154662
1873,236042.56832715732
1874,147182.73689450434
1875,201748.91753642872
1876,197758.40071113023
1877,210038.05637915968
1878,198644.35355495123
1879,129721.9680891355
1880,133429.54541254096
1881,241091.91980525127
1882,250267.96160891192
1883,186191.7917198043
1884,202038.92164798285
1885,239889.7993321951
1886,293582.0092550719
1887,206125.40522165873
1888,272808.2218684177
1889,165029.86637299217
1890,117470.02053662104
1891,123226.60135670089
1892,101583.97586788313
1893,129343.44915167517
1894,124498.71296359213
1895,132243.7020402729
1896,124625.45556862997
1897,113734.9781467236
1898,114879.82689799447
1899,160459.0665892655
1900,151874.574266826
1901,179256.21447223163
1902,149946.06804075371
1903,218680.16159287628
1904,140944.48953094374
1905,199213.5877688009
1906,137130.35022912244
1907,207512.81217079202
1908,111469.33751650045
1909,133012.1896999519
1910,119795.64105570142
1911,221408.51835912827
1912,332744.0065858165
1913,143392.7453739099
1914,54439.186229929124
1915,337055.31558208703
1916,68652.15905503804
1917,253197.34980559815
1918,140040.353862216
1919,172082.70255718133
1920,148434.5353376623
1921,421217.7988630113
1922,320274.04381419276
1923,222636.59089495102
1924,236380.38250399733
1925,195765.04214195494
1926,400213.4886779905
1927,130282.21085796462
1928,151859.3941437991
1929,122500.5815089503
1930,130287.6359053921
1931,139427.81321593834
1932,136847.1904446763
1933,182429.88194843137
1934,183233.1481591118
1935,171640.6534699789
1936,192701.55206847403
1937,184047.04931539486
1938,168095.24367424363
1939,241135.7710881284
1940,188344.6524039707
1941,171374.3884348906
1942,178641.40246426268
1943,214993.06436208636
1944,379547.3321359288
1945,400076.9369612598
1946,140016.57174375397
1947,300998.3595054797
1948,167176.28247824006
1949,241957.4210585822
1950,179362.7522693284
1951,256250.46271250505
1952,205923.64799663992
1953,167294.65805564687
1954,184525.2231126347
1955,135058.93014709966
1956,314975.36230930174
1957,151454.4564772693
1958,306828.8216427598
1959,142875.53302986478
1960,115260.80971938919
1961,123276.97804971816
1962,98694.78165996929
1963,105568.31240061225
1964,106425.49684640003
1965,148189.16180565814
1966,139766.1873958871
1967,289432.79182403814
1968,446957.5572337908
1969,407350.5175200978
1970,443815.76644587546
1971,486576.24914361205
1972,376366.0934183019
1973,264767.9932253343
1974,335478.81822145096
1975,539865.049982515
1976,274002.36704588216
1977,361504.9360193671
1978,363788.3505196145
1979,316230.91987234575
1980,202532.72400100625
1981,342539.74247267266
1982,216835.11357622046
1983,203586.32131585458
1984,169515.56864593414
1985,228800.21864161533
1986,212033.44144566986
1987,184852.5791696568
1988,174522.39672045223
1989,192568.1094559651
1990,212429.93880834864
1991,229424.95432321093
1992,216222.67439067143
1993,168569.7028858611
1994,230812.5588630865
1995,187480.62202645137
1996,253139.01753264279
1997,303832.5655427104
1998,326332.5819746008
1999,263120.2344123936
2000,321098.7844134121
2001,267328.33926199784
2002,238547.81527294393
2003,258521.333235659
2004,277923.4820356676
2005,218161.11267450804
2006,225290.6594637764
2007,247696.55960874344
2008,217434.99522907406
2009,195566.4041458089
2010,192288.42257321923
2011,142195.46966688952
2012,173899.58671047003
2013,179726.44519383082
2014,182761.94246528845
2015,203769.77866881713
2016,188611.215785456
2017,195972.9275101309
2018,121920.26973706778
2019,133146.0750752982
2020,105196.0396757811
2021,106702.35650419933
2022,181933.98345334112
2023,143788.80176115374
2024,261770.24755973884
2025,350879.978657057
2026,176135.54711598036
2027,157582.66436108598
2028,150184.13393781177
2029,168657.38822831315
2030,268746.15880288347
2031,229258.3148966922
2032,247094.69901969656
2033,260982.7912586799
2034,169676.25483995705
2035,222657.89693693386
2036,198307.29227954574
2037,211212.71628757456
2038,295396.49240915105
2039,226083.85639126247
2040,284779.7492319107
2041,292842.626280137
2042,208426.927083981
2043,178583.91254622204
2044,169911.39527074533
2045,205701.95935195428
2046,151572.19102144497
2047,143499.89594934613
2048,139244.80773785655
2049,140718.36400183925
2050,177901.94024929
2051,109030.49838211785
2052,126115.74788967648
2053,148950.22008230846
2054,94994.19572213363
2055,154456.0655118815
2056,141053.6361664492
2057,115579.27387615385
2058,216724.0488382114
2059,133087.03264390174
2060,172487.32737198455
2061,177520.79406922322
2062,132097.72282646794
2063,119168.31626030766
2064,143063.10455086373
2065,115783.75982235945
2066,161172.22477528203
2067,104812.24576651701
2068,145685.62218964088
2069,83325.32018638047
2070,114404.44978446112
2071,98721.40264783146
2072,131230.53305573913
2073,139605.91145910567
2074,187942.81512067048
2075,149002.44807914092
2076,117568.88839240906
2077,160682.11030862632
2078,128123.4988968125
2079,133683.13707798522
2080,123589.14195004498
2081,130135.72598357615
2082,122144.19530567413
2083,149728.48206652707
2084,112428.61255498433
2085,120893.61110061572
2086,104984.91217817181
2087,121813.92552308807
2088,93611.04313446564
2089,83472.47001898926
2090,124484.5329734688
2091,115300.98544119416
2092,123224.33824822816
2093,107200.67633287275
2094,109757.20578233025
2095,145587.92253608175
2096,81706.70737270352
2097,97549.90843604633
2098,150535.16871095914
2099,57580.76694491167
2100,71399.24142778534
2101,116573.13623874991
2102,121056.8733146664
2103,103873.61581238182
2104,129375.34021000209
2105,123478.86432863296
2106,68620.32417891658
2107,200388.70822835667
2108,112121.07680844683
2109,110569.57174493774
2110,128802.21048734013
2111,132350.421214982
2112,137249.9915218964
2113,119382.66780424138
2114,118116.40191868569
2115,159830.698875433
2116,117393.86968088536
2117,147024.45559400995
2118,119952.21967650522
2119,114040.07955098114
2120,114022.97734632237
2121,92331.33859087294
2122,118508.34697898895
2123,85216.6801663781
2124,158377.624811323
2125,121758.2990767595
2126,145632.15835091937
2127,163683.38543064485
2128,125647.07421773681
2129,91568.39591711358
2130,140165.6627915622
2131,147370.84123980452
2132,113493.28759366879
2133,127139.5954037983
2134,122940.80038623484
2135,96158.96578806083
2136,73812.32376283054
2137,107936.80877714367
2138,128633.24590535443
2139,149204.2534999706
2140,142333.85097535665
2141,155742.2455309657
2142,128334.709032799
2143,144915.21627118776
2144,127735.0652583534
2145,139706.4662132617
2146,162600.07143353904
